timestamp_us,spread_bps,bid_depth5,ask_depth5,imbalance5,log_return,mid_price,valid,synthetic
1585751248000000,3.8001140034201026,83101.0,223111.0,-0.4572322443274594,-0.0003799392142970137,131.09800398132265,True,True
1585751249000000,3.747423646243208,252676.0,286186.0,-0.06218660807405235,0.0,131.09800398132265,True,True
1585751250000000,3.8175224279442643,264888.0,282589.0,-0.03233195184455238,0.0,131.09800398132265,True,True
1585751251000000,3.818980332251289,300698.0,220191.0,0.1545569209562882,0.0,131.09800398132265,True,True
1585751252000000,3.782863627766219,287898.0,242927.0,0.08471906937314558,0.0,131.09800398132265,True,True
1585751253000000,3.7957866767887647,185295.0,238552.0,-0.12565147329106965,-0.0001897713261222805,131.0731276997323,True,True
1585751254000000,3.7544584193730053,156116.0,325187.0,-0.3512776774713642,0.0,131.0731276997323,True,True
1585751255000000,3.788596325061565,249407.0,290366.0,-0.0758818985017776,0.0,131.0731276997323,True,True
1585751256000000,3.771450122572129,121941.0,372976.0,-0.5072264642354173,0.0,131.0731276997323,True,True
1585751257000000,3.782863627766219,171433.0,237905.0,-0.16238902813811568,0.0,131.0731276997323,True,True
1585751258000000,3.78000378000378,350111.0,200001.0,0.2728717061252981,0.0,131.0731276997323,True,True
1585751259000000,3.778575477045154,253526.0,254293.0,-0.0015103806671274607,0.0,131.0731276997323,True,True
1585751260000000,3.781433163168841,201375.0,323370.0,-0.23248434954120573,0.0,131.0731276997323,True,True
1585751261000000,3.762935089369708,329714.0,245434.0,0.14653619590088116,0.0,131.0731276997323,True,True
1585751262000000,3.764351590438547,127634.0,248243.0,-0.3208735836457139,0.0,131.0731276997323,True,True
1585751263000000,3.788596325061565,164311.0,260436.0,-0.226311192309775,0.0,131.0731276997323,True,True
1585751264000000,3.761519653940192,285161.0,119530.0,0.4092776958222446,0.0,131.0731276997323,True,True
1585751265000000,3.7929072634174092,249725.0,207794.0,0.09164865284283276,0.0,131.0731276997323,True,True
1585751266000000,3.771450122572129,50882.0,118586.0,-0.3995090518563977,0.0,131.0731276997323,True,True
1585751267000000,3.781433163168841,31428.0,261462.0,-0.7853938338625422,0.0003782148305296744,131.1227108764676,True,True
1585751268000000,3.7842951750236518,298809.0,199300.0,0.19977354354167462,0.0,131.1227108764676,True,True
1585751269000000,3.787161522438932,293261.0,253531.0,0.07266017059503431,0.0,131.1227108764676,True,True
1585751270000000,3.7757221068529354,309740.0,164280.0,0.306864689253618,0.0,131.1227108764676,True,True
1585751271000000,3.7842951750236518,341416.0,197682.0,0.26661942726554355,0.0,131.1227108764676,True,True
1585751272000000,3.758691975192633,250430.0,321628.0,-0.12445940796212972,0.0,131.1227108764676,True,True
1585751273000000,7.58150113722517,112885.0,134280.0,-0.08656160864200028,0.0,131.1227108764676,True,True
1585751274000000,3.8015586390420073,265056.0,231902.0,0.06671388729027403,0.0,131.1227108764676,True,True
1585751275000000,3.787161522438932,297215.0,253831.0,0.07873026934230536,0.0,131.1227108764676,True,True
1585751276000000,3.7544584193730053,135915.0,328292.0,-0.4144207217900635,0.0,131.1227108764676,True,True
1585751277000000,3.7488284910965324,227137.0,259067.0,-0.06567202244325428,0.0,131.1227108764676,True,True
1585751278000000,3.774297037176826,138361.0,364119.0,-0.44928753383219233,0.0,131.1227108764676,True,True
1585751279000000,7.555723460521345,198427.0,315433.0,-0.22770015179231698,0.0,131.1227108764676,True,True
1585751280000000,3.788596325061565,261218.0,224386.0,0.07584781014983402,0.0,131.1227108764676,True,True
1585751281000000,3.761519653940192,199353.0,311954.0,-0.2202219019102027,0.0,131.1227108764676,True,True
1585751282000000,3.787161522438932,273101.0,210519.0,0.1294032504859187,0.0,131.1227108764676,True,True
1585751283000000,3.818980332251289,112952.0,297816.0,-0.4500447941417053,0.0,131.1227108764676,True,True
1585751284000000,3.782863627766219,180334.0,224282.0,-0.10861656484172648,0.0,131.1227108764676,True,True
1585751285000000,3.7929072634174092,331962.0,199986.0,0.24809943829096076,0.0,131.1227108764676,True,True
1585751286000000,3.7530493525989868,143344.0,317744.0,-0.3782358248317024,0.0,131.1227108764676,True,True
1585751287000000,3.778575477045154,365849.0,177384.0,0.34693216354676537,0.0,131.1227108764676,True,True
1585751288000000,3.758691975192633,119075.0,379953.0,-0.5227722692915027,0.0,131.1227108764676,True,True
1585751289000000,3.7842951750236518,341666.0,197783.0,0.26672215538447563,0.0,131.1227108764676,True,True
1585751290000000,3.7943464238284954,97912.0,217686.0,-0.3795144455921774,0.0,131.1227108764676,True,True
1585751291000000,3.798670465337132,220110.0,236155.0,-0.0351659671462856,0.0,131.1227108764676,True,True
1585751292000000,3.8044512079132584,260513.0,262918.0,-0.004594683922045121,0.0,131.1227108764676,True,True
1585751293000000,3.79003221527383,241294.0,240062.0,0.0025594362592343298,0.0,131.1227108764676,True,True
1585751294000000,3.777148253068933,143067.0,332434.0,-0.39824732229795523,0.0,131.1227108764676,True,True
1585751295000000,3.758691975192633,119118.0,379947.0,-0.5226353280634787,0.0,131.1227108764676,True,True
1585751296000000,3.7842951750236518,368444.0,187547.0,0.3253595831587202,0.0,131.1227108764676,True,True
1585751297000000,3.774297037176826,254789.0,284292.0,-0.05472832468590064,0.0,131.1227108764676,True,True
1585751298000000,3.7842951750236518,160363.0,308486.0,-0.3159290091266058,0.0,131.1227108764676,True,True
1585751299000000,3.764351590438547,344787.0,166518.0,0.3486549124299586,0.0,131.1227108764676,True,True
1585751300000000,3.7601052829479227,195223.0,235276.0,-0.09303854364353924,0.0,131.1227108764676,True,True
1585751301000000,3.7757221068529354,189089.0,257344.0,-0.15288968333434133,0.0,131.1227108764676,True,True
1585751302000000,3.798670465337132,140835.0,309206.0,-0.3741236909526021,0.0,131.1227108764676,True,True
1585751303000000,3.78000378000378,250875.0,210087.0,0.08848451716193526,0.0,131.1227108764676,True,True
1585751304000000,3.787161522438932,216423.0,267770.0,-0.10604655581555289,0.0,131.1227108764676,True,True
1585751305000000,3.771450122572129,118777.0,307910.0,-0.44325934467185546,0.0,131.1227108764676,True,True
1585751306000000,7.550018875047187,337742.0,266168.0,0.11851765991621269,0.0,131.1227108764676,True,True
1585751307000000,7.561436672967864,357248.0,271271.0,0.13679300068892108,0.0,131.1227108764676,True,True
1585751308000000,3.7544584193730053,151797.0,279630.0,-0.29630273487751113,0.0,131.1227108764676,True,True
1585751309000000,3.7544584193730053,320701.0,267209.0,0.09098671565375653,0.0,131.1227108764676,True,True
1585751310000000,3.8044512079132584,222918.0,252692.0,-0.06260171148630181,0.0,131.1227108764676,True,True
1585751311000000,3.7544584193730053,154158.0,307982.0,-0.3328515168563639,0.0,131.1227108764676,True,True
1585751312000000,3.7914691943127963,324800.0,125728.0,0.4418637687335748,0.0,131.1227108764676,True,True
1585751313000000,3.7943464238284954,177842.0,138679.0,0.12372954717064587,0.0,131.1227108764676,True,True
1585751314000000,3.758691975192633,96625.0,307564.0,-0.5218820898144185,0.0,131.1227108764676,True,True
1585751315000000,3.8044512079132584,195101.0,256343.0,-0.1356580218144443,0.0,131.1227108764676,True,True
1585751316000000,3.774297037176826,256768.0,205937.0,0.10985617185895981,0.0,131.1227108764676,True,True
1585751317000000,3.7842951750236518,209287.0,236192.0,-0.06039566399313997,0.0,131.1227108764676,True,True
1585751318000000,7.575757575757576,280420.0,219814.0,0.12115529931991828,0.0,131.1227108764676,True,True
1585751319000000,7.58150113722517,225172.0,345337.0,-0.21062770263045807,0.0,131.1227108764676,True,True
1585751320000000,3.8015586390420073,139843.0,242309.0,-0.26812891205593586,0.0,131.1227108764676,True,True
1585751321000000,3.8030043734550296,230304.0,283898.0,-0.10422752147988534,0.0,131.1227108764676,True,True
1585751322000000,3.8044512079132584,160859.0,306290.0,-0.3113160897272605,0.0,131.1227108764676,True,True
1585751323000000,7.59589821496392,386335.0,153590.0,0.43106912997175534,-0.00018987942713464737,131.09781573485438,True,True
1585751324000000,7.564296520423601,324601.0,271307.0,0.08943326822261155,0.0,131.09781573485438,True,True
1585751325000000,3.7601052829479227,207798.0,328605.0,-0.2252168612032371,0.0,131.09781573485438,True,True
1585751326000000,3.788596325061565,202022.0,233919.0,-0.07316815807643695,0.0,131.09781573485438,True,True
1585751327000000,3.782863627766219,248362.0,208381.0,0.08753500327317551,0.0,131.09781573485438,True,True
1585751328000000,3.755868544600939,325629.0,167024.0,0.321940595104465,0.0,131.09781573485438,True,True
1585751329000000,7.57002271006813,211709.0,308088.0,-0.18541661456299285,0.0,131.09781573485438,True,True
1585751330000000,3.781433163168841,186843.0,389188.0,-0.3512744973794813,0.0,131.09781573485438,True,True
1585751331000000,7.578628268283441,402176.0,306354.0,0.1352405685009809,0.0,131.09781573485438,True,True
1585751332000000,3.755868544600939,154985.0,308309.0,-0.3309432023725755,0.0,131.09781573485438,True,True
1585751333000000,7.552870090634441,257922.0,303180.0,-0.08065913149480843,0.0,131.09781573485438,True,True
1585751334000000,3.7601052829479227,232007.0,228018.0,0.008671267865876854,-0.00037593985405176,131.04854010405762,True,True
1585751335000000,3.7943464238284954,253335.0,206909.0,0.10087258063114347,0.0,131.04854010405762,True,True
1585751336000000,3.8001140034201026,213200.0,258695.0,-0.09640915881710974,0.0,131.04854010405762,True,True
1585751337000000,3.79003221527383,194741.0,242141.0,-0.1084961156559437,0.0,131.04854010405762,True,True
1585751338000000,3.787161522438932,213935.0,257816.0,-0.09301729090134414,0.0,131.04854010405762,True,True
1585751339000000,3.758691975192633,160501.0,297975.0,-0.29984993761941736,0.0,131.04854010405762,True,True
1585751340000000,3.782863627766219,251238.0,235835.0,0.031623596462953193,0.0,131.04854010405762,True,True
1585751341000000,3.7957866767887647,275322.0,141236.0,0.32189034900302,0.0,131.04854010405762,True,True
1585751342000000,7.601672367920942,133263.0,282204.0,-0.3584905660377358,0.0,131.04854010405762,True,True
1585751343000000,3.762935089369708,191450.0,314392.0,-0.24304427074066606,0.0,131.04854010405762,True,True
1585751344000000,3.7914691943127963,288570.0,256848.0,0.058160896780084265,0.0,131.04854010405762,True,True
1585751345000000,3.782863627766219,347686.0,156134.0,0.38019927751974913,0.0,131.04854010405762,True,True
1585751346000000,7.578628268283441,363604.0,259482.0,0.16710694831853068,-0.0001894477603469156,131.02371560318548,True,True
1585751347000000,3.7544584193730053,118741.0,314487.0,-0.4518313682402799,0.0,131.02371560318548,True,True
1585751348000000,7.593014426727411,253971.0,245044.0,0.017889241806358525,0.0,131.02371560318548,True,True
1585751349000000,3.79003221527383,250009.0,188216.0,0.14100747332991043,0.0,131.02371560318548,True,True
1585751350000000,3.8175224279442643,264888.0,282589.0,-0.03233195184455238,0.0,131.02371560318548,True,True
1585751351000000,3.761519653940192,278158.0,240990.0,0.07159422746500034,0.0,131.02371560318548,True,True
1585751352000000,3.782863627766219,365242.0,62041.0,0.7096023010510598,0.0,131.02371560318548,True,True
1585751353000000,3.764351590438547,177289.0,311019.0,-0.2738640366326171,0.0,131.02371560318548,True,True
1585751354000000,3.7857278061707365,294320.0,194192.0,0.20496528232673916,0.0,131.02371560318548,True,True
1585751355000000,3.747423646243208,251875.0,286186.0,-0.0637678627516211,0.0,131.02371560318548,True,True
1585751356000000,3.7601052829479227,156250.0,232051.0,-0.19521196185433465,0.0,131.02371560318548,True,True
1585751357000000,3.7914691943127963,184871.0,267209.0,-0.18213148115377809,0.0,131.02371560318548,True,True
1585751358000000,3.761519653940192,130571.0,361552.0,-0.4693562381762283,0.0,131.02371560318548,True,True
1585751359000000,3.778575477045154,122540.0,294614.0,-0.41249514567761547,0.0,131.02371560318548,True,True
1585751360000000,3.7957866767887647,185295.0,238552.0,-0.12565147329106965,-0.0001897713261222805,130.99885341806157,True,True
1585751361000000,3.8087983241287375,103743.0,139536.0,-0.1471273722762754,0.0,130.99885341806157,True,True
1585751362000000,3.750234389649353,247711.0,283970.0,-0.06819690754418532,0.0,130.99885341806157,True,True
1585751363000000,3.771450122572129,163881.0,92876.0,0.2765455274831845,0.0,130.99885341806157,True,True
1585751364000000,7.575757575757576,318051.0,232396.0,0.15560989523060348,-0.0005680204640085633,130.9244645177674,True,True
1585751365000000,3.813155386081983,236898.0,349864.0,-0.19252439660373372,0.0,130.9244645177674,True,True
1585751366000000,3.778575477045154,300373.0,221652.0,0.15079929122168478,0.0,130.9244645177674,True,True
1585751367000000,3.778575477045154,311834.0,250681.0,0.10871354541656666,0.0,130.9244645177674,True,True
1585751368000000,3.798670465337132,241065.0,276622.0,-0.06868435946817285,0.0,130.9244645177674,True,True
1585751369000000,3.8146099561319855,319510.0,234602.0,0.15323255948255948,-0.0003813882578648857,130.8745409850628,True,True
1585751370000000,3.788596325061565,214133.0,330497.0,-0.2136569781319428,0.0,130.8745409850628,True,True
1585751371000000,3.7957866767887647,217397.0,295184.0,-0.15175552741908108,0.0,130.8745409850628,True,True
1585751372000000,3.8175224279442643,156290.0,250850.0,-0.23225426143341357,0.0,130.8745409850628,True,True
1585751373000000,3.7929072634174092,321246.0,197340.0,0.23893047633372286,0.0,130.8745409850628,True,True
1585751374000000,3.782863627766219,176995.0,287608.0,-0.2380806839387606,0.0,130.8745409850628,True,True
1585751375000000,3.787161522438932,185697.0,262641.0,-0.1716205184481351,0.0,130.8745409850628,True,True
1585751376000000,3.788596325061565,341111.0,196789.0,0.26830637664993495,0.0,130.8745409850628,True,True
1585751377000000,3.777148253068933,191308.0,269735.0,-0.1701077773656687,0.0,130.8745409850628,True,True
1585751378000000,3.8175224279442643,243834.0,267226.0,-0.04577153367510664,0.0,130.8745409850628,True,True
1585751379000000,3.755868544600939,108918.0,342071.0,-0.5169815671779134,0.0,130.8745409850628,True,True
1585751380000000,3.781433163168841,285807.0,301573.0,-0.026841227144267767,0.0,130.8745409850628,True,True
1585751381000000,3.79003221527383,184548.0,290567.0,-0.22314387043136924,0.0,130.8745409850628,True,True
1585751382000000,3.7972280235428135,336139.0,229417.0,0.1887027986618478,0.0,130.8745409850628,True,True
1585751383000000,3.79003221527383,179918.0,291970.0,-0.23745465025599294,0.0,130.8745409850628,True,True
1585751384000000,3.79003221527383,272625.0,259946.0,0.02380715435125082,0.0,130.8745409850628,True,True
1585751385000000,3.770028275212064,322200.0,152935.0,0.35624611952392476,0.0,130.8745409850628,True,True
1585751386000000,3.778575477045154,342213.0,195284.0,0.2733578047877476,0.0,130.8745409850628,True,True
1585751387000000,3.79003221527383,239626.0,229882.0,0.02075363998057541,0.0,130.8745409850628,True,True
1585751388000000,3.7857278061707365,203261.0,280266.0,-0.15925687707201458,0.0,130.8745409850628,True,True
1585751389000000,3.781433163168841,149305.0,313790.0,-0.3551863008669927,0.0,130.8745409850628,True,True
1585751390000000,3.774297037176826,343723.0,219641.0,0.2202519152803516,0.0,130.8745409850628,True,True
1585751391000000,3.770028275212064,238584.0,253283.0,-0.02988409468413209,0.0,130.8745409850628,True,True
1585751392000000,3.78000378000378,268996.0,256773.0,0.023247852193643975,0.0,130.8745409850628,True,True
1585751393000000,3.7857278061707365,218340.0,270461.0,-0.10663030558448121,0.0,130.8745409850628,True,True
1585751394000000,3.7842951750236518,227721.0,276189.0,-0.0961838423528011,0.0,130.8745409850628,True,True
1585751395000000,3.778575477045154,299608.0,162558.0,0.29653847318928694,0.0,130.8745409850628,True,True
1585751396000000,7.587253414264036,306111.0,273762.0,0.05578635321872203,0.0,130.8745409850628,True,True
1585751397000000,3.8001140034201026,259007.0,232740.0,0.05341567920088989,0.0,130.8745409850628,True,True
1585751398000000,3.758691975192633,206191.0,231975.0,-0.05884527781708302,0.0,130.8745409850628,True,True
1585751399000000,3.787161522438932,324465.0,221780.0,0.1879834140358264,0.0,130.8745409850628,True,True
1585751400000000,3.7544584193730053,158500.0,325956.0,-0.3456578099971927,0.0,130.8745409850628,True,True
1585751401000000,7.555723460521345,200509.0,263759.0,-0.13623596715690076,0.0,130.8745409850628,True,True
1585751402000000,3.771450122572129,190706.0,263957.0,-0.1611105368151796,0.0,130.8745409850628,True,True
1585751403000000,3.782863627766219,311352.0,233855.0,0.14214234226633188,0.0,130.8745409850628,True,True
1585751404000000,3.771450122572129,151997.0,282110.0,-0.2997256436777108,0.0,130.8745409850628,True,True
1585751405000000,3.7686074995289243,155780.0,332411.0,-0.361807161541282,0.0,130.8745409850628,True,True
1585751406000000,3.7757221068529354,178446.0,239846.0,-0.14678741166457882,0.0,130.8745409850628,True,True
1585751407000000,3.78000378000378,198104.0,261025.0,-0.1370442729603227,0.0,130.8745409850628,True,True
1585751408000000,3.7943464238284954,120498.0,346060.0,-0.48345971990620673,0.0,130.8745409850628,True,True
1585751409000000,3.79003221527383,204093.0,247452.0,-0.09602365212769491,0.0,130.8745409850628,True,True
1585751410000000,3.755868544600939,237145.0,308091.0,-0.13011980133373438,0.0,130.8745409850628,True,True
1585751411000000,3.8248231019315355,229695.0,238224.0,-0.018227513736351803,0.0,130.8745409850628,True,True
1585751412000000,3.788596325061565,310129.0,128124.0,0.4152966437194954,0.0,130.8745409850628,True,True
1585751413000000,3.78000378000378,237596.0,176882.0,0.14648304614478935,0.0,130.8745409850628,True,True
1585751414000000,7.58150113722517,135117.0,303327.0,-0.38365218819279084,0.0005687743067355186,130.94900023462762,True,True
1585751415000000,3.7601052829479227,261125.0,285651.0,-0.044855663013738716,0.0,130.94900023462762,True,True
1585751416000000,3.7842951750236518,127270.0,320796.0,-0.43191404837680164,0.0,130.94900023462762,True,True
1585751417000000,3.788596325061565,263371.0,166868.0,0.22430091181877979,0.0,130.94900023462762,True,True
1585751418000000,3.7943464238284954,230031.0,174164.0,0.138217939360952,0.0,130.94900023462762,True,True
1585751419000000,3.7857278061707365,312074.0,193649.0,0.23416969368606924,0.0,130.94900023462762,True,True
1585751420000000,3.782863627766219,261125.0,260840.0,0.000546013621602981,0.0,130.94900023462762,True,True
1585751421000000,3.7914691943127963,324800.0,125728.0,0.4418637687335748,0.0,130.94900023462762,True,True
1585751422000000,3.7914691943127963,263677.0,184594.0,0.1764178365319193,0.0,130.94900023462762,True,True
1585751423000000,7.567158531971245,216916.0,309931.0,-0.17655030777436334,0.0001891968598965397,130.97377771811566,True,True
1585751424000000,3.788596325061565,140745.0,284709.0,-0.3383773568940473,0.0,130.97377771811566,True,True
1585751425000000,3.79003221527383,248878.0,211513.0,0.08115927548540262,0.0,130.97377771811566,True,True
1585751426000000,3.798670465337132,165113.0,319178.0,-0.31812484642498,0.0,130.97377771811566,True,True
1585751427000000,3.770028275212064,246669.0,245781.0,0.0018032287541882425,0.0,130.97377771811566,True,True
1585751428000000,3.788596325061565,202022.0,233919.0,-0.07316815807643695,0.0,130.97377771811566,True,True
1585751429000000,3.7943464238284954,105706.0,240454.0,-0.3892650797319159,0.0,130.97377771811566,True,True
1585751430000000,3.7857278061707365,295945.0,206859.0,0.17717838362463306,0.0,130.97377771811566,True,True
1585751431000000,3.798670465337132,275475.0,189662.0,0.18448973098248472,0.0,130.97377771811566,True,True
1585751432000000,3.7842951750236518,253480.0,172543.0,0.18998270046452892,0.0,130.97377771811566,True,True
1585751433000000,3.782863627766219,247329.0,262705.0,-0.030147009807189325,0.0,130.97377771811566,True,True
1585751434000000,3.778575477045154,158362.0,245236.0,-0.21524883671375974,0.0,130.97377771811566,True,True
1585751435000000,3.7929072634174092,314260.0,218358.0,0.18005775246048764,0.0,130.97377771811566,True,True
1585751436000000,3.758691975192633,216170.0,296440.0,-0.15659078051540157,0.0,130.97377771811566,True,True
1585751437000000,3.771450122572129,211672.0,189557.0,0.05511814948570517,0.0,130.97377771811566,True,True
1585751438000000,3.7972280235428135,148749.0,312270.0,-0.35469470889486115,0.0,130.97377771811566,True,True
1585751439000000,3.8204393505253105,313641.0,186242.0,0.25485763668698475,0.0,130.97377771811566,True,True
1585751440000000,3.7857278061707365,183289.0,124690.0,0.19026946642465883,0.0,130.97377771811566,True,True
1585751441000000,3.7943464238284954,270701.0,210650.0,0.12475511632883281,0.0,130.97377771811566,True,True
1585751442000000,3.8030043734550296,315202.0,237124.0,0.14136216654656852,0.0,130.97377771811566,True,True
1585751443000000,3.78000378000378,195741.0,236428.0,-0.09414604009079781,0.0,130.97377771811566,True,True
1585751444000000,3.761519653940192,175208.0,268686.0,-0.21058631114635476,0.0,130.97377771811566,True,True
1585751445000000,3.7914691943127963,349913.0,189902.0,0.29641821735224105,0.0,130.97377771811566,True,True
1585751446000000,3.7943464238284954,238510.0,297267.0,-0.10966689499549252,0.0,130.97377771811566,True,True
1585751447000000,3.78000378000378,191707.0,320318.0,-0.25118109467311167,0.0,130.97377771811566,True,True
1585751448000000,3.8058991436726926,304838.0,123323.0,0.42394099415873937,0.0,130.97377771811566,True,True
1585751449000000,3.7914691943127963,274041.0,287482.0,-0.023936686475887897,0.0,130.97377771811566,True,True
1585751450000000,3.7857278061707365,206969.0,245119.0,-0.08438622569057351,0.0,130.97377771811566,True,True
1585751451000000,3.7972280235428135,224617.0,251880.0,-0.057215470401702426,0.0,130.97377771811566,True,True
1585751452000000,3.778575477045154,216399.0,234408.0,-0.03994835927569891,0.0,130.97377771811566,True,True
1585751453000000,3.787161522438932,289250.0,221115.0,0.1335024933136089,0.0,130.97377771811566,True,True
1585751454000000,3.8001140034201026,162933.0,292198.0,-0.28401712913424926,0.0,130.97377771811566,True,True
1585751455000000,3.782863627766219,320678.0,312776.0,0.012474465391330705,0.0,130.97377771811566,True,True
1585751456000000,3.758691975192633,250430.0,321628.0,-0.12445940796212972,0.0,130.97377771811566,True,True
1585751457000000,3.747423646243208,217510.0,258815.0,-0.086716002729229,0.0,130.97377771811566,True,True
1585751458000000,3.778575477045154,161921.0,316397.0,-0.32295669408217964,0.00037792895385573857,131.02328585560122,True,True
1585751459000000,3.7460198539052256,262942.0,141653.0,0.2997787911368158,0.0,131.02328585560122,True,True
1585751460000000,3.8160656363289447,156600.0,401174.0,-0.43848225266864355,0.0,131.02328585560122,True,True
1585751461000000,7.49063670411985,146581.0,323175.0,-0.3759270770357377,0.0,131.02328585560122,True,True
1585751462000000,3.8146099561319855,228255.0,357148.0,-0.22017823618942847,0.0,131.02328585560122,True,True
1585751463000000,3.79003221527383,277238.0,257318.0,0.03726457097104887,0.0,131.02328585560122,True,True
1585751464000000,3.7686074995289243,167067.0,362752.0,-0.3693431152903161,0.0,131.02328585560122,True,True
1585751465000000,3.778575477045154,228301.0,297781.0,-0.1320706657897438,0.0,131.02328585560122,True,True
1585751466000000,3.7929072634174092,108491.0,230014.0,-0.35899912852099675,0.0,131.02328585560122,True,True
1585751467000000,3.782863627766219,180768.0,245301.0,-0.15146138301542708,0.0,131.02328585560122,True,True
1585751468000000,3.8175224279442643,311479.0,347440.0,-0.054575752103065776,0.0,131.02328585560122,True,True
1585751469000000,3.7757221068529354,309686.0,194578.0,0.22826931924547458,0.0,131.02328585560122,True,True
1585751470000000,3.7857278061707365,240452.0,215747.0,0.0541539985839513,0.0,131.02328585560122,True,True
1585751471000000,3.7857278061707365,184213.0,99989.0,0.29635259428153216,0.0,131.02328585560122,True,True
1585751472000000,3.778575477045154,161066.0,316849.0,-0.3259638220185598,0.0,131.02328585560122,True,True
1585751473000000,3.782863627766219,176346.0,262910.0,-0.19706959039830987,0.0,131.02328585560122,True,True
1585751474000000,3.781433163168841,325276.0,252294.0,0.12636044115864745,0.0,131.02328585560122,True,True
1585751475000000,3.787161522438932,229056.0,333994.0,-0.18637421188171566,0.0,131.02328585560122,True,True
1585751476000000,3.787161522438932,206253.0,256958.0,-0.1094641534851288,0.0,131.02328585560122,True,True
1585751477000000,3.798670465337132,311646.0,220376.0,0.1715530560766284,0.0003799392142969568,131.07307619793664,True,True
1585751478000000,3.7530493525989868,211937.0,306236.0,-0.18198362323007952,0.0,131.07307619793664,True,True
1585751479000000,3.787161522438932,208710.0,296328.0,-0.1734879355612845,0.00018937600662605224,131.0979006441863,True,True
1585751480000000,3.761519653940192,190770.0,288280.0,-0.2035486901158543,0.0,131.0979006441863,True,True
1585751481000000,3.787161522438932,261245.0,262717.0,-0.0028093640378500733,0.0,131.0979006441863,True,True
1585751482000000,3.771450122572129,154899.0,282362.0,-0.2915032440578968,0.0,131.0979006441863,True,True
1585751483000000,3.79003221527383,154653.0,284400.0,-0.2955155755683255,0.0,131.0979006441863,True,True
1585751484000000,3.7972280235428135,154731.0,221736.0,-0.17798372765740422,0.0,131.0979006441863,True,True
1585751485000000,3.7914691943127963,211226.0,248974.0,-0.08202520643198609,0.0,131.0979006441863,True,True
1585751486000000,3.788596325061565,334326.0,238015.0,0.1682755560059475,0.0,131.0979006441863,True,True
1585751487000000,3.7957866767887647,277522.0,262651.0,0.02753006907046446,0.0,131.0979006441863,True,True
1585751488000000,3.7686074995289243,263636.0,237377.0,0.05241181366551367,0.0,131.0979006441863,True,True
1585751489000000,3.777148253068933,215153.0,291524.0,-0.15072916276049633,0.0,131.0979006441863,True,True
1585751490000000,3.7842951750236518,225770.0,292131.0,-0.1281345276413832,0.0,131.0979006441863,True,True
1585751491000000,3.7957866767887647,240924.0,134812.0,0.28241105457023014,0.0,131.0979006441863,True,True
1585751492000000,3.7929072634174092,206202.0,223563.0,-0.04039649575931032,0.0,131.0979006441863,True,True
1585751493000000,3.7857278061707365,235745.0,294610.0,-0.11099169424253566,-0.00018926847790016752,131.07309029205834,True,True
1585751494000000,3.758691975192633,110040.0,345549.0,-0.5169330251608357,0.0,131.07309029205834,True,True
1585751495000000,3.787161522438932,233690.0,237561.0,-0.008214306176538618,0.0,131.07309029205834,True,True
1585751496000000,3.7914691943127963,196617.0,224492.0,-0.06619426324300834,0.0,131.07309029205834,True,True
1585751497000000,3.787161522438932,303283.0,285153.0,0.030810487461678075,0.0,131.07309029205834,True,True
1585751498000000,3.7857278061707365,250614.0,197940.0,0.11743067724287377,0.0,131.07309029205834,True,True
1585751499000000,3.7943464238284954,298269.0,196629.0,0.2053756531648946,0.0,131.07309029205834,True,True
1585751500000000,3.7757221068529354,309686.0,194578.0,0.22826931924547458,0.0,131.07309029205834,True,True
1585751501000000,3.7842951750236518,181896.0,248525.0,-0.1547996031792129,0.0,131.07309029205834,True,True
1585751502000000,3.818980332251289,253464.0,238123.0,0.031207090504834344,0.0,131.07309029205834,True,True
1585751503000000,3.7757221068529354,368141.0,182728.0,0.3365827447178912,0.0,131.07309029205834,True,True
1585751504000000,3.78000378000378,324590.0,270979.0,0.0900164380617527,0.0,131.07309029205834,True,True
1585751505000000,7.601672367920942,282457.0,207260.0,0.153551949391179,0.0,131.07309029205834,True,True
1585751506000000,3.7914691943127963,226888.0,286622.0,-0.11632490117037643,0.0,131.07309029205834,True,True
1585751507000000,3.818980332251289,307550.0,243924.0,0.11537443288350856,0.0,131.07309029205834,True,True
1585751508000000,3.7914691943127963,181919.0,246127.0,-0.15000256981726262,0.0,131.07309029205834,True,True
1585751509000000,3.774297037176826,246849.0,238405.0,0.017401196074633078,0.0,131.07309029205834,True,True
1585751510000000,3.798670465337132,225156.0,209923.0,0.035012032297582735,0.0,131.07309029205834,True,True
1585751511000000,3.787161522438932,297265.0,245831.0,0.09470517182965811,0.0,131.07309029205834,True,True
1585751512000000,3.7972280235428135,258305.0,168313.0,0.2109428106643414,0.0,131.07309029205834,True,True
1585751513000000,3.7857278061707365,262450.0,248778.0,0.026743449106856432,0.0,131.07309029205834,True,True
1585751514000000,3.7929072634174092,217173.0,239449.0,-0.04878433365015264,0.0,131.07309029205834,True,True
1585751515000000,3.774297037176826,182383.0,326955.0,-0.28384294908292723,-0.00037735849504412196,131.02363807915802,True,True
1585751516000000,3.7488284910965324,152498.0,226037.0,-0.19427265642542962,0.00037495313525159646,131.07277501449616,True,True
1585751517000000,3.7544584193730053,156517.0,326843.0,-0.3523791790797749,0.0,131.07277501449616,True,True
1585751518000000,3.782863627766219,212281.0,115960.0,0.2934459741470444,0.0,131.07277501449616,True,True
