accounting,agent,arrival,children,completion_penalty_bps,decision_duration,decision_horizon,duration,effective_bps,fee_bps,fill_frac,fillable_leftover_qty,gross_cost,gross_effective_bps,hypothetical_liquidation_cost,hypothetical_liquidation_fees,implementation,invalid_reasons,label,late_fees,late_filled_qty,net_effective_bps,optimization_cost_bps,outstanding_qty,scenario,seed,settlement_complete,settlement_duration,settlement_pending_order_ids,shortfall_bps,status,total_cost,total_duration,total_fees,unpriced_leftover_qty,vwap,episode_reward
"{'average_cost': 100.0, 'cash': 56989.460484, 'equity': 59989.310484, 'gross_realized_pnl': -4.839999999995598, 'inventory': 30, 'realized_pnl': -10.539515999995597, 'total_fees': 5.699515999999999, 'total_pnl': -10.68951599999546, 'unrealized_pnl': -0.14999999999986358}",ac,100.0,19,1.25,5.0,5.0,5.0,1.8565810000003575,0.9499193333333332,0.95,30,4.840000000002147,0.8566666666670244,0.3,0.29997,ac,[],Almgren-Chriss,0.0,0,1.8565810000003575,3.1065810000003573,0,reference,509,True,0.0,[],1.8490378947372184,VALID,10.539516000002145,5.0,5.699515999999999,0,99.99150877192983,
"{'average_cost': 100.0, 'cash': 52589.2006, 'equity': 59988.090599999996, 'gross_realized_pnl': -5.999999999996248, 'inventory': 74, 'realized_pnl': -10.799399999996247, 'total_fees': 4.7993999999999994, 'total_pnl': -11.909399999996289, 'unrealized_pnl': -1.110000000000042}",heuristic,100.0,10,3.0833333333333335,5.0,5.0,5.0,2.169875333332921,0.7998999999999998,0.8766666666666667,74,5.999999999997526,1.2466666666662545,1.48,0.7398520000000001,heuristic,[],Heuristic,0.0,0,2.169875333332921,5.2532086666662545,0,reference,509,True,0.009999999999999787,[],2.053117870721963,VALID,10.799399999997526,5.01,4.7993999999999994,0,99.98859315589354,-5.253208666666667
"{'average_cost': 99.995, 'cash': 56986.80074999997, 'equity': 59986.350749999976, 'gross_realized_pnl': -4.649999999998329, 'inventory': 30, 'realized_pnl': -10.349249999998332, 'total_fees': 5.699250000000002, 'total_pnl': -10.649249999998485, 'unrealized_pnl': -0.3000000000001535}",twap,99.995,19,1.25,5.0,5.0,5.0,1.8499574978757125,0.9499224961248066,0.95,30,4.650000000004911,0.8500425021259248,0.45,0.29994,twap,[],TWAP,0.0,0,1.8499574978757125,3.0999574978757125,0,reference,510,True,0.0,[],1.8157486821718125,VALID,10.349250000004913,5.0,5.699250000000002,0,99.98684210526315,
"{'average_cost': 99.995, 'cash': 56187.040733999995, 'equity': 59986.470733999995, 'gross_realized_pnl': -4.529999999998324, 'inventory': 38, 'realized_pnl': -10.149265999998327, 'total_fees': 5.619266000000002, 'total_pnl': -10.529265999998522, 'unrealized_pnl': -0.3800000000001944}",vwap,99.995,19,1.5833333333333333,5.0,5.0,5.0,1.8499574978747186,0.9365911628914784,0.9366666666666666,38,4.529999999998945,0.8500425021249305,0.5700000000000001,0.37992400000000004,vwap,[],VWAP,0.0,0,1.8499574978747186,3.433290831208052,0,reference,510,True,0.0,[],1.806009517557541,VALID,10.149265999998947,5.0,5.619266000000002,0,99.98693950177936,
"{'average_cost': 0.0, 'cash': 59986.010799, 'equity': 59986.010799, 'gross_realized_pnl': -4.98999999999829, 'inventory': 0, 'realized_pnl': -10.989200999998292, 'total_fees': 5.999201000000002, 'total_pnl': -10.989200999998292, 'unrealized_pnl': 0.0}",pov,99.995,9,0.0,5.0,5.0,5.0,1.8316250812543302,0.9999168291747924,1.0,0,4.990000000001601,0.8317082520795375,0.0,0.0,pov,[],POV,0.0,0,1.8316250812543302,1.8316250812543302,0,reference,510,True,0.0,[],1.8316250812543302,VALID,10.989201000001604,5.0,5.999201000000002,0,99.98668333333333,
"{'average_cost': 99.995, 'cash': 56986.81074899999, 'equity': 59986.36074899999, 'gross_realized_pnl': -4.639999999998324, 'inventory': 30, 'realized_pnl': -10.339250999998324, 'total_fees': 5.699251000000001, 'total_pnl': -10.639250999998477, 'unrealized_pnl': -0.3000000000001535}",ac,99.995,19,1.25,5.0,5.0,5.0,1.8482909145465702,0.949922662799807,0.95,30,4.640000000005057,0.8483757521217823,0.45,0.29994,ac,[],Almgren-Chriss,0.0,0,1.8482909145465702,3.0982909145465705,0,reference,510,True,0.0,[],1.8139943839306103,VALID,10.339251000005058,5.0,5.699251000000001,0,99.9868596491228,
"{'average_cost': 99.995, 'cash': 47990.40048, 'equity': 59989.80048, 'gross_realized_pnl': -2.399999999997817, 'inventory': 120, 'realized_pnl': -7.1995199999978166, 'total_fees': 4.799519999999999, 'total_pnl': -7.1995199999978166, 'unrealized_pnl': 0.0}",heuristic,99.995,10,5.0,5.0,5.0,5.0,1.669966498324989,0.7999599979998998,0.8,120,2.4,0.6700335016751565,1.6200000000004366,1.1997779999999998,heuristic,[],Heuristic,0.0,0,1.669966498324989,6.669966498324989,0,reference,510,True,0.019999999999999574,[],1.4999749987499371,VALID,7.19952,5.02,4.799519999999999,0,99.99000000000001,-6.669966498324989
"{'average_cost': 100.015, 'cash': 56988.060624000005, 'equity': 59987.46062400001, 'gross_realized_pnl': -14.789999999997875, 'inventory': 30, 'realized_pnl': -20.489375999997876, 'total_fees': 5.699376, 'total_pnl': -21.539375999997773, 'unrealized_pnl': -1.0499999999998977}",twap,100.015,19,1.25,5.0,5.0,5.0,3.68932760086029,0.9497535369694546,0.95,30,14.790000000002511,2.689596560516341,1.35,0.29991,twap,[],TWAP,0.0,0,3.68932760086029,4.93932760086029,0,thin_depth,501,True,0.0,[],3.594088255183216,VALID,20.489376000002512,5.0,5.699376,0,99.98905263157894,
"{'average_cost': 100.015, 'cash': 57191.290299, 'equity': 59990.870299, 'gross_realized_pnl': -11.569999999997393, 'inventory': 28, 'realized_pnl': -17.289700999997393, 'total_fees': 5.719701000000001, 'total_pnl': -18.129700999997425, 'unrealized_pnl': -0.8400000000000318}",vwap,100.015,19,1.1666666666666667,5.0,5.0,5.0,3.1377988301761044,0.953140528920662,0.9533333333333334,28,11.570000000003784,2.1380126314392482,1.26,0.279916,vwap,[],VWAP,0.0,0,3.1377988301761044,4.304465496842771,0,thin_depth,501,True,0.0,[],3.022221666750649,VALID,17.289701000003785,5.0,5.719701000000001,0,99.99477272727272,
"{'average_cost': 0.0, 'cash': 59979.851415, 'equity': 59979.851415, 'gross_realized_pnl': -23.14999999999786, 'inventory': 0, 'realized_pnl': -29.14858499999786, 'total_fees': 5.998585, 'total_pnl': -29.14858499999786, 'unrealized_pnl': 0.0}",pov,100.015,7,0.0,4.0,5.0,4.0,4.857368894666042,0.9996142245329868,1.0,0,23.150000000001455,3.857754670133056,0.0,0.0,pov,[],POV,0.0,0,4.857368894666042,4.857368894666042,0,thin_depth,501,True,0.0,[],4.857368894666042,VALID,29.148585000001454,4.0,5.998585,0,99.97641666666667,
"{'average_cost': 100.015, 'cash': 56988.090621, 'equity': 59987.490621000004, 'gross_realized_pnl': -14.759999999997873, 'inventory': 30, 'realized_pnl': -20.459378999997874, 'total_fees': 5.699379, 'total_pnl': -21.50937899999777, 'unrealized_pnl': -1.0499999999998977}",ac,100.015,19,1.25,5.0,5.0,5.0,3.6843288506728906,0.9497540368944659,0.95,30,14.760000000002947,2.6845973104039307,1.35,0.29991,ac,[],Almgren-Chriss,0.0,0,3.6843288506728906,4.934328850672891,0,thin_depth,501,True,0.0,[],3.58882641288069,VALID,20.459379000002947,5.0,5.699379,0,99.9891052631579,
"{'average_cost': 100.015, 'cash': 58603.950000000004, 'equity': 60003.740000000005, 'gross_realized_pnl': -4.839999999999932, 'inventory': 14, 'realized_pnl': -4.839999999999932, 'total_fees': 0.0, 'total_pnl': -5.259999999999948, 'unrealized_pnl': -0.4200000000000159}",heuristic,100.015,10,0.5833333333333334,5.0,5.0,5.0,0.9115252712097127,0.0,0.9766666666666667,14,4.840000000002365,0.8882001033182298,0.49,0.139972,heuristic,[],Heuristic,0.0,0,0.9115252712097127,1.494858604543046,0,thin_depth,501,True,0.009999999999999787,[],0.8258146943491522,VALID,4.840000000002365,5.01,0.0,0,100.00674061433448,-1.4948586045426522
"{'average_cost': 100.065, 'cash': 57011.368293, 'equity': 60012.118293, 'gross_realized_pnl': -19.979999999999094, 'inventory': 30, 'realized_pnl': -25.681706999999093, 'total_fees': 5.701707000000001, 'total_pnl': -26.881706999998855, 'unrealized_pnl': -1.1999999999997613}",twap,100.065,19,1.25,5.0,5.0,5.0,4.552335481936669,0.949667216309399,0.95,30,19.979999999999563,3.55269075101177,1.35,0.30006,twap,[],TWAP,0.0,0,4.552335481936669,5.802335481936669,0,thin_depth,502,True,0.0,[],4.50263591823202,VALID,25.681706999999562,5.0,5.701707000000001,0,100.02994736842106,
"{'average_cost': 100.065, 'cash': 56919.88744200001, 'equity': 60021.902442000006, 'gross_realized_pnl': -11.404999999997727, 'inventory': 31, 'realized_pnl': -17.097557999997726, 'total_fees': 5.692558, 'total_pnl': -17.097557999997726, 'unrealized_pnl': 0.0}",vwap,100.065,19,1.2916666666666667,5.0,5.0,5.0,2.9252226053066512,0.9481433734739085,0.9483333333333334,31,11.4050000000006,1.9254151468213327,0.155,0.310186,vwap,[],VWAP,0.0,0,2.9252226053066512,4.216889271973318,0,thin_depth,502,True,0.0,[],3.0028913543631788,VALID,17.0975580000006,5.0,5.692558,0,100.0449560632689,
"{'average_cost': 0.0, 'cash': 60014.82791700001, 'equity': 60014.82791700001, 'gross_realized_pnl': -18.169999999997827, 'inventory': 0, 'realized_pnl': -24.172082999997826, 'total_fees': 6.002083, 'total_pnl': -24.172082999997826, 'unrealized_pnl': 0.0}",pov,100.065,5,0.0,3.0,5.0,3.0,4.026063558687168,0.9996973633804693,1.0,0,18.17000000000189,3.026366195306699,0.0,0.0,pov,[],POV,0.0,0,4.026063558687168,4.026063558687168,0,thin_depth,502,True,0.0,[],4.026063558687168,VALID,24.17208300000189,3.0,6.002083,0,100.03471666666667,
"{'average_cost': 100.065, 'cash': 57011.41828799999, 'equity': 60012.16828799999, 'gross_realized_pnl': -19.929999999999083, 'inventory': 30, 'realized_pnl': -25.631711999999084, 'total_fees': 5.701712000000001, 'total_pnl': -26.831711999998845, 'unrealized_pnl': -1.1999999999997613}",ac,100.065,19,1.25,5.0,5.0,5.0,4.544008394543595,0.9496680491014176,0.95,30,19.93000000000029,3.5443628308266777,1.35,0.30006,ac,[],Almgren-Chriss,0.0,0,4.544008394543595,5.794008394543595,0,thin_depth,502,True,0.0,[],4.493870563081416,VALID,25.63171200000029,5.0,5.701712000000001,0,100.0300350877193,
"{'average_cost': 100.065, 'cash': 58824.78931300001, 'equity': 60025.08931300001, 'gross_realized_pnl': -11.629999999995562, 'inventory': 12, 'realized_pnl': -13.430686999995562, 'total_fees': 1.8006870000000001, 'total_pnl': -13.910686999995466, 'unrealized_pnl': -0.4799999999999045}",heuristic,100.065,8,0.5,5.0,5.0,5.0,2.3469263312181026,0.29991955229101086,0.98,12,11.630000000000363,2.0270157730808913,0.54,0.120024,heuristic,[],Heuristic,0.0,0,2.3469263312181026,2.8469263312181026,0,thin_depth,502,True,0.0,[],2.2826467218077573,VALID,13.430687000000363,5.0,1.8006870000000001,0,100.04522108843537,-2.8469263312180413
"{'average_cost': 99.995, 'cash': 56977.60166999999, 'equity': 59976.25166999999, 'gross_realized_pnl': -13.849999999999355, 'inventory': 30, 'realized_pnl': -19.548329999999353, 'total_fees': 5.6983299999999995, 'total_pnl': -20.74832999999954, 'unrealized_pnl': -1.2000000000001876}",twap,99.995,19,1.25,5.0,5.0,5.0,3.5332066603322585,0.9497691551244228,0.95,30,13.849999999995452,2.5334600063328923,1.35,0.29985,twap,[],TWAP,0.0,0,3.5332066603322585,4.783206660332258,0,thin_depth,503,True,0.0,[],3.429703064099775,VALID,19.548329999995453,5.0,5.6983299999999995,0,99.97070175438597,
"{'average_cost': 99.995, 'cash': 57077.901638999996, 'equity': 59976.596638999996, 'gross_realized_pnl': -13.534999999999584, 'inventory': 29, 'realized_pnl': -19.243360999999584, 'total_fees': 5.708361000000001, 'total_pnl': -20.403360999999766, 'unrealized_pnl': -1.1600000000001813}",vwap,99.995,19,1.2083333333333333,5.0,5.0,5.0,3.473209660483461,0.9514410720536028,0.9516666666666667,29,13.53500000000262,2.4734570061840793,1.305,0.28985500000000003,vwap,[],VWAP,0.0,0,3.473209660483461,4.6815429938167945,0,thin_depth,503,True,0.0,[],3.3702842760356266,VALID,19.243361000002622,5.0,5.708361000000001,0,99.97129597197898,
"{'average_cost': 0.0, 'cash': 59976.64173600001, 'equity': 59976.64173600001, 'gross_realized_pnl': -14.359999999999573, 'inventory': 0, 'realized_pnl': -20.358263999999572, 'total_fees': 5.998264000000001, 'total_pnl': -20.358263999999572, 'unrealized_pnl': 0.0}",pov,99.995,9,0.0,5.0,5.0,5.0,3.393213660683131,0.9997606546994017,1.0,0,14.360000000000582,2.3934530059837296,0.0,0.0,pov,[],POV,0.0,0,3.393213660683131,3.393213660683131,0,thin_depth,503,True,0.0,[],3.393213660683131,VALID,20.35826400000058,5.0,5.998264000000001,0,99.97106666666667,
"{'average_cost': 99.995, 'cash': 56977.64166599998, 'equity': 59976.29166599998, 'gross_realized_pnl': -13.809999999999363, 'inventory': 30, 'realized_pnl': -19.508333999999362, 'total_fees': 5.698334, 'total_pnl': -20.70833399999955, 'unrealized_pnl': -1.2000000000001876}",ac,99.995,19,1.25,5.0,5.0,5.0,3.5265403270156903,0.9497698218244245,0.95,30,13.809999999996036,2.5267930063163218,1.35,0.29985,ac,[],Almgren-Chriss,0.0,0,3.5265403270156903,4.77654032701569,0,thin_depth,503,True,0.0,[],3.422685871134967,VALID,19.508333999996037,5.0,5.698334,0,99.97077192982456,
"{'average_cost': 99.995, 'cash': 51687.450819000005, 'equity': 59985.37581900001, 'gross_realized_pnl': -7.235000000002074, 'inventory': 83, 'realized_pnl': -9.964181000002075, 'total_fees': 2.7291809999999996, 'total_pnl': -11.624181000001744, 'unrealized_pnl': -1.6599999999996697}",heuristic,99.995,10,3.4583333333333335,5.0,5.0,5.0,2.2365913295663025,0.4548862443122155,0.8616666666666667,83,7.234999999999072,1.6434155041083627,2.6249999999998725,0.8296960000000001,heuristic,[],Heuristic,0.0,0,2.2365913295663025,5.694924662899636,0,thin_depth,503,True,0.009999999999999787,[],1.927404107149085,VALID,9.964180999999073,5.01,2.7291809999999996,0,99.98100580270794,-5.6949246628997905
"{'average_cost': 100.0, 'cash': 56981.73125699999, 'equity': 59981.281256999995, 'gross_realized_pnl': -12.569999999996512, 'inventory': 30, 'realized_pnl': -18.268742999996512, 'total_fees': 5.698743, 'total_pnl': -18.71874299999653, 'unrealized_pnl': -0.45000000000001705}",twap,100.0,19,1.25,5.0,5.0,5.0,3.1947805000006184,0.9497905,0.95,30,12.570000000003711,2.1950000000006185,0.6,0.29994,twap,[],TWAP,0.0,0,3.1947805000006184,4.444780500000618,0,thin_depth,504,True,0.0,[],3.205042631579598,VALID,18.26874300000371,5.0,5.698743,0,99.97794736842104,
"{'average_cost': 100.0, 'cash': 57578.42158200001, 'equity': 59977.82158200001, 'gross_realized_pnl': -15.819999999996583, 'inventory': 24, 'realized_pnl': -21.57841799999658, 'total_fees': 5.758418, 'total_pnl': -22.178417999996377, 'unrealized_pnl': -0.5999999999997954}",vwap,100.0,19,1.0,5.0,5.0,5.0,3.7563909999996117,0.9597363333333333,0.96,24,15.819999999997671,2.7566666666662787,0.72,0.23992799999999997,vwap,[],VWAP,0.0,0,3.7563909999996117,4.756390999999612,0,thin_depth,504,True,0.0,[],3.746253124999596,VALID,21.578417999997672,5.0,5.758418,0,99.97253472222224,
"{'average_cost': 0.0, 'cash': 59977.231676999996, 'equity': 59977.231676999996, 'gross_realized_pnl': -16.769999999997268, 'inventory': 0, 'realized_pnl': -22.76832299999727, 'total_fees': 5.998323000000002, 'total_pnl': -22.76832299999727, 'unrealized_pnl': 0.0}",pov,100.0,7,0.0,4.0,5.0,4.0,3.794720500000073,0.9997205000000002,1.0,0,16.770000000000437,2.7950000000000728,0.0,0.0,pov,[],POV,0.0,0,3.794720500000073,3.794720500000073,0,thin_depth,504,True,0.0,[],3.794720500000073,VALID,22.76832300000044,4.0,5.998323000000002,0,99.97205,
"{'average_cost': 100.0, 'cash': 56981.71125899999, 'equity': 59981.26125899999, 'gross_realized_pnl': -12.589999999996493, 'inventory': 30, 'realized_pnl': -18.28874099999649, 'total_fees': 5.698740999999999, 'total_pnl': -18.73874099999651, 'unrealized_pnl': -0.45000000000001705}",ac,100.0,19,1.25,5.0,5.0,5.0,3.19811350000057,0.9497901666666665,0.95,30,12.59000000000342,2.1983333333339035,0.6,0.29994,ac,[],Almgren-Chriss,0.0,0,3.19811350000057,4.44811350000057,0,thin_depth,504,True,0.0,[],3.208551052632179,VALID,18.28874100000342,5.0,5.698740999999999,0,99.97791228070174,
"{'average_cost': 100.0, 'cash': 55386.520540000005, 'equity': 59985.37054, 'gross_realized_pnl': -11.679999999999808, 'inventory': 46, 'realized_pnl': -13.479459999999808, 'total_fees': 1.7994599999999998, 'total_pnl': -14.629459999999415, 'unrealized_pnl': -1.1499999999996078}",heuristic,100.0,10,1.9166666666666667,5.0,5.0,5.0,2.553220333332836,0.29990999999999995,0.9233333333333333,46,11.679999999997017,2.17666666666617,1.3800000000000001,0.459862,heuristic,[],Heuristic,0.0,0,2.553220333332836,4.469886999999503,0,thin_depth,504,True,0.019999999999999574,[],2.4331155234651654,VALID,13.479459999997017,5.02,1.7994599999999998,0,99.97891696750904,-4.469887
"{'average_cost': 100.035, 'cash': 57004.37899199999, 'equity': 60005.12899199999, 'gross_realized_pnl': -9.869999999997816, 'inventory': 30, 'realized_pnl': -15.571007999997818, 'total_fees': 5.701008000000002, 'total_pnl': -15.871007999997545, 'unrealized_pnl': -0.29999999999972715}",twap,100.035,19,1.25,5.0,5.0,5.0,2.7192262708054726,0.9498355575548562,0.95,30,9.870000000001529,1.7193982106265355,0.45,0.30006,twap,[],TWAP,0.0,0,2.7192262708054726,3.9692262708054726,0,thin_depth,505,True,0.0,[],2.730800009470638,VALID,15.57100800000153,5.0,5.701008000000002,0,100.01768421052631,
"{'average_cost': 100.035, 'cash': 57003.429087000004, 'equity': 60004.179087000004, 'gross_realized_pnl': -10.819999999997563, 'inventory': 30, 'realized_pnl': -16.520912999997563, 'total_fees': 5.700912999999998, 'total_pnl': -16.82091299999729, 'unrealized_pnl': -0.29999999999972715}",vwap,100.035,19,1.25,5.0,5.0,5.0,2.8774883790670045,0.94981972976125,0.95,30,10.819999999998073,1.8776761466816734,0.45,0.30006,vwap,[],VWAP,0.0,0,2.8774883790670045,4.127488379067005,0,thin_depth,505,True,0.0,[],2.8973917023775138,VALID,16.52091299999807,5.0,5.700912999999998,0,100.01601754385966,
"{'average_cost': 0.0, 'cash': 60000.349364999995, 'equity': 60000.349364999995, 'gross_realized_pnl': -14.649999999997704, 'inventory': 0, 'realized_pnl': -20.650634999997706, 'total_fees': 6.000635000000001, 'total_pnl': -20.650634999997706, 'unrealized_pnl': 0.0}",pov,100.035,9,0.0,5.0,5.0,5.0,3.440568301095466,0.9997559187617668,1.0,0,14.650000000005093,2.4408123823336987,0.0,0.0,pov,[],POV,0.0,0,3.440568301095466,3.440568301095466,0,thin_depth,505,True,0.0,[],3.440568301095466,VALID,20.650635000005096,5.0,6.000635000000001,0,100.01058333333333,
"{'average_cost': 100.035, 'cash': 57004.36899299998, 'equity': 60005.11899299998, 'gross_realized_pnl': -9.879999999997821, 'inventory': 30, 'realized_pnl': -15.581006999997822, 'total_fees': 5.701007000000001, 'total_pnl': -15.881006999997549, 'unrealized_pnl': -0.29999999999972715}",ac,100.035,19,1.25,5.0,5.0,5.0,2.7208921877345236,0.9498353909465023,0.95,30,9.880000000001383,1.7210642941639396,0.45,0.30006,ac,[],Almgren-Chriss,0.0,0,2.7208921877345236,3.9708921877345236,0,thin_depth,505,True,0.0,[],2.7325536062380595,VALID,15.581007000001383,5.0,5.701007000000001,0,100.01766666666667,
"{'average_cost': 100.035, 'cash': 51600.929559, 'equity': 60002.189559, 'gross_realized_pnl': -12.329999999998378, 'inventory': 84, 'realized_pnl': -17.130440999998378, 'total_fees': 4.800440999999999, 'total_pnl': -18.810440999998043, 'unrealized_pnl': -1.6799999999996658}",heuristic,100.035,10,3.5,5.0,5.0,5.0,3.422215224671607,0.7997935722497125,0.86,84,12.330000000002183,2.4824644707688064,2.5699999999992724,0.840037,heuristic,[],Heuristic,0.0,0,3.422215224671607,6.922215224671607,0,thin_depth,505,True,0.019999999999999574,[],3.3186913649994176,VALID,17.130441000002183,5.02,4.800440999999999,0,100.01110465116278,-6.922215224671244
"{'average_cost': 99.97, 'cash': 56961.953234999986, 'equity': 59959.703234999986, 'gross_realized_pnl': -15.249999999996774, 'inventory': 30, 'realized_pnl': -20.946764999996773, 'total_fees': 5.696764999999997, 'total_pnl': -22.296764999996824, 'unrealized_pnl': -1.3500000000000512}",twap,99.97,19,1.25,5.0,5.0,5.0,3.7922251675495673,0.9497457570604511,0.95,30,15.249999999995817,2.7925044179913665,1.5,0.29975999999999997,twap,[],TWAP,0.0,0,3.7922251675495673,5.042225167549567,0,thin_depth,506,True,0.0,[],3.67597384478428,VALID,20.946764999995814,5.0,5.696764999999997,0,99.94324561403509,
"{'average_cost': 99.97, 'cash': 56861.903241, 'equity': 59959.578241, 'gross_realized_pnl': -15.339999999996735, 'inventory': 31, 'realized_pnl': -21.026758999996733, 'total_fees': 5.686758999999999, 'total_pnl': -22.421758999996786, 'unrealized_pnl': -1.3950000000000529}",vwap,99.97,19,1.2916666666666667,5.0,5.0,5.0,3.815563168951352,0.9480775899436494,0.9483333333333334,31,15.340000000004002,2.815844753426695,1.55,0.30975199999999997,vwap,[],VWAP,0.0,0,3.815563168951352,5.107229835618019,0,thin_depth,506,True,0.0,[],3.6964971741089987,VALID,21.026759000004,5.0,5.686758999999999,0,99.94304042179262,
"{'average_cost': 0.0, 'cash': 59963.143086000004, 'equity': 59963.143086000004, 'gross_realized_pnl': -12.859999999997484, 'inventory': 0, 'realized_pnl': -18.856913999997488, 'total_fees': 5.996914000000002, 'total_pnl': -18.856913999997488, 'unrealized_pnl': 0.0}",pov,99.97,5,0.0,3.0,5.0,3.0,3.1437621286386896,0.9997856023473712,1.0,0,12.860000000000582,2.1439765262913175,0.0,0.0,pov,[],POV,0.0,0,3.1437621286386896,3.1437621286386896,0,thin_depth,506,True,0.0,[],3.1437621286386896,VALID,18.856914000000586,3.0,5.996914000000002,0,99.94856666666666,
"{'average_cost': 99.97, 'cash': 56962.00323, 'equity': 59959.75323, 'gross_realized_pnl': -15.199999999996763, 'inventory': 30, 'realized_pnl': -20.89676999999676, 'total_fees': 5.696769999999997, 'total_pnl': -22.24676999999681, 'unrealized_pnl': -1.3500000000000512}",ac,99.97,19,1.25,5.0,5.0,5.0,3.7838901670495386,0.9497465906438594,0.95,30,15.199999999996544,2.7841685839079293,1.5,0.29975999999999997,ac,[],Almgren-Chriss,0.0,0,3.7838901670495386,5.033890167049538,0,thin_depth,506,True,0.0,[],3.667200160047408,VALID,20.896769999996543,5.0,5.696769999999997,0,99.94333333333334,
"{'average_cost': 99.97, 'cash': 59582.960481999995, 'equity': 59982.820481999996, 'gross_realized_pnl': 2.640000000001649, 'inventory': 4, 'realized_pnl': 0.8404820000016491, 'total_fees': 1.799518, 'total_pnl': 0.8204820000016673, 'unrealized_pnl': -0.01999999999998181}",heuristic,99.97,10,0.16666666666666666,5.0,5.0,5.0,-0.12678770297748718,0.30000966956753694,0.9933333333333333,4,-2.6399999999995636,-0.43346337234496407,0.04,0.039984000000000006,heuristic,[],Heuristic,0.0,0,-0.12678770297748718,0.03987896368917948,0,thin_depth,506,True,0.0,[],-0.14106278863517505,VALID,-0.8404819999995636,5.0,1.799518,0,99.97442953020135,-0.03987896368910676
"{'average_cost': 100.035, 'cash': 56996.51977800001, 'equity': 59996.06977800001, 'gross_realized_pnl': -17.729999999995954, 'inventory': 30, 'realized_pnl': -23.43022199999595, 'total_fees': 5.700221999999998, 'total_pnl': -24.930221999995865, 'unrealized_pnl': -1.4999999999999147}",twap,100.035,19,1.25,5.0,5.0,5.0,4.228547008547208,0.9497046033888136,0.95,30,17.7300000000012,3.2288698955367625,1.6500000000000001,0.29994,twap,[],TWAP,0.0,0,4.228547008547208,5.478547008547208,0,thin_depth,507,True,0.0,[],4.109127068684066,VALID,23.4302220000012,5.0,5.700221999999998,0,100.0038947368421,
"{'average_cost': 100.035, 'cash': 57694.55996699999, 'equity': 59993.98496699999, 'gross_realized_pnl': -19.86499999999593, 'inventory': 23, 'realized_pnl': -25.635032999995932, 'total_fees': 5.770033000000001, 'total_pnl': -27.015032999995658, 'unrealized_pnl': -1.3799999999997254}",vwap,100.035,19,0.9583333333333334,5.0,5.0,5.0,4.558398560503858,0.9613356991719565,0.9616666666666667,23,19.8650000000002,3.558754435947452,1.495,0.229931,vwap,[],VWAP,0.0,0,4.558398560503858,5.516731893837191,0,thin_depth,507,True,0.0,[],4.441258904270889,VALID,25.635033000000202,5.0,5.770033000000001,0,100.00057192374351,
"{'average_cost': 0.0, 'cash': 59994.529947, 'equity': 59994.529947, 'gross_realized_pnl': -20.46999999999541, 'inventory': 0, 'realized_pnl': -26.47005299999541, 'total_fees': 6.000053, 'total_pnl': -26.47005299999541, 'unrealized_pnl': 0.0}",pov,100.035,8,0.0,4.5,5.0,4.5,4.410131953816359,0.9996589526998884,1.0,0,20.470000000001164,3.4104730011164697,0.0,0.0,pov,[],POV,0.0,0,4.410131953816359,4.410131953816359,0,thin_depth,507,True,0.0,[],4.410131953816359,VALID,26.470053000001165,4.5,6.000053,0,100.00088333333333,
"{'average_cost': 100.035, 'cash': 56996.529776999996, 'equity': 59996.079777, 'gross_realized_pnl': -17.719999999995963, 'inventory': 30, 'realized_pnl': -23.420222999995964, 'total_fees': 5.700223, 'total_pnl': -24.92022299999588, 'unrealized_pnl': -1.4999999999999147}",ac,100.035,19,1.25,5.0,5.0,5.0,4.226881091618158,0.9497047699971677,0.95,30,17.720000000001345,3.2272038119993574,1.6500000000000001,0.29994,ac,[],Almgren-Chriss,0.0,0,4.226881091618158,5.476881091618158,0,thin_depth,507,True,0.0,[],4.107373471916644,VALID,23.420223000001346,5.0,5.700223,0,100.00391228070175,
"{'average_cost': 100.035, 'cash': 54801.91977999999, 'equity': 60002.17977999999, 'gross_realized_pnl': -13.65999999999697, 'inventory': 52, 'realized_pnl': -17.26021999999697, 'total_fees': 3.6002199999999998, 'total_pnl': -18.82021999999703, 'unrealized_pnl': -1.5600000000000591}",heuristic,100.035,10,2.1666666666666665,5.0,5.0,5.0,3.335528898218496,0.5998267273121074,0.9133333333333333,52,13.659999999997671,2.6490728245109603,2.2399999999995637,0.519958,heuristic,[],Heuristic,0.0,0,3.335528898218496,5.502195564885163,0,thin_depth,507,True,0.009999999999999787,[],3.1485731818676728,VALID,17.26021999999767,5.01,3.6002199999999998,0,100.01007299270074,-5.50219556488555
"{'average_cost': 100.015, 'cash': 56980.141416, 'equity': 59978.191416, 'gross_realized_pnl': -22.709999999998118, 'inventory': 30, 'realized_pnl': -28.40858399999812, 'total_fees': 5.698584, 'total_pnl': -30.808583999998067, 'unrealized_pnl': -2.399999999999949}",twap,100.015,19,1.25,5.0,5.0,5.0,5.208947657851541,0.9496215567664851,0.95,30,22.710000000001312,4.209368594711012,2.5500000000000003,0.29979,twap,[],TWAP,0.0,0,5.208947657851541,6.458947657851541,0,thin_depth,508,True,0.0,[],4.9832146230699275,VALID,28.408584000001312,5.0,5.698584,0,99.97515789473684,
